condition,drift_hv,plane,mode,bias,s68,cov,n,v_geom,lo_bias,lo_s68,sign_acc,v_sig,v_sig_err
det3 @1000V (train run),1000,x,self,-0.3635046149377805,1.7400734170444656,0.9997368074746678,5708,34.40175856483366,0.027319808657132683,1.829840498244605,0.9501813784764208,34.727917363270265,2.002023297850463
det3 @1000V (train run),1000,x,frozen,-0.3635046149377805,1.7400734170444656,0.9997368074746678,5708,34.40175856483366,0.027319808657132683,1.829840498244605,0.9501813784764208,34.727917363270265,2.002023297850463
det3 @1000V (train run),1000,x,frozen_rs,-0.3961640557358941,1.7345819220775551,0.9997368074746678,5708,34.40175856483366,0.036882192451603624,1.8351934712021256,0.9501813784764208,34.74752776233665,0.4797529822506259
det3 @1000V (train run),1000,y,self,-0.34312060441685777,1.7595070683172978,0.9998684037373339,5457,33.03359944906316,-0.2031812349517237,1.7514959800827254,0.9609589041095891,35.28894472411665,0.600317174288
det3 @1000V (train run),1000,y,frozen,-0.34312060441685777,1.7595070683172978,0.9998684037373339,5457,33.03359944906316,-0.2031812349517237,1.7514959800827254,0.9609589041095891,35.28894472411665,0.600317174288
det3 @1000V (train run),1000,y,frozen_rs,-0.38123594648010695,1.7777888740288563,0.9998684037373339,5457,33.03359944906316,-0.2150365101626608,1.7809565018227627,0.9609589041095891,35.48117885832627,0.5998989744775879
det3 @1100V (scan),1100,x,self,-0.31035772360677694,1.8683698604654724,1.0,642,35.6487346503382,0.16081515838804705,1.7978135407558222,0.9690265486725663,35.80819210059713,1.4479375606922231
det3 @1100V (scan),1100,x,frozen,-0.13908067988545092,1.8366139194551465,1.0,642,35.6487346503382,0.18547319297420128,1.8296213207478558,0.9690265486725663,35.52728375869831,1.3847661333487415
det3 @1100V (scan),1100,x,frozen_rs,-0.46632745753179794,1.8724684794368605,1.0,642,35.6487346503382,0.15667494818145034,1.7303798800896568,0.9690265486725663,35.09859699469432,1.4326767787165282
det3 @1100V (scan),1100,y,self,-0.36555167584376047,1.8166410010370226,1.0,594,34.80648688343847,-0.34944106429386323,1.9574646141929701,0.9847161572052402,37.334731752319485,4.310087120994821
det3 @1100V (scan),1100,y,frozen,-0.1787962417325808,1.6967123322262743,1.0,594,34.80648688343847,-0.3741787067343434,2.0313953288194453,0.9847161572052402,37.57187861853391,4.543569420482104
det3 @1100V (scan),1100,y,frozen_rs,-0.46659646804473187,1.7011428155475907,1.0,594,34.80648688343847,-0.38274067321214655,1.7735065058954986,0.9847161572052402,35.062710279926826,4.439806151420338
