channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,34,18,0.5294117647058824
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,1135,1087,0.9577092511013215
442,422.179,161.709,3515,3451,0.9817923186344238
441,208.787,79.8333,7,2,0.2857142857142857
440,454.3997,173.4382,1538,1488,0.9674902470741222
439,486.6205,185.1675,270,253,0.937037037037037
438,241.0062,91.5587,4,1,
437,518.8405,196.8959,25,19,0.76
436,551.0603,208.6245,0,0,
435,273.2253,103.284,11,6,0.5454545454545454
434,305.4442,115.01,13,4,0.3076923076923077
433,337.6629,126.7359,23,8,0.34782608695652173
432,369.8815,138.4616,30,19,0.6333333333333333
431,402.1,150.1879,2658,2563,0.9642588412340105
430,434.3186,161.9136,2065,2002,0.9694915254237289
429,466.5371,173.6401,337,305,0.9050445103857567
428,498.7553,185.3661,42,31,0.7380952380952381
427,530.9736,197.0923,3,1,
426,253.1154,91.7747,8,3,0.375
425,285.3339,103.4937,15,2,0.13333333333333333
424,317.5523,115.2142,9,4,0.4444444444444444
423,349.7707,126.9359,26,12,0.46153846153846156
422,381.9891,138.6582,22,16,0.7272727272727273
421,414.2072,150.3811,1929,1864,0.9663037843442198
420,446.4257,162.1048,499,484,0.969939879759519
419,478.6436,173.8288,43,31,0.7209302325581395
418,510.862,185.5531,20,13,0.65
417,543.08,197.2778,0,0,
416,220.8966,80.0583,9,2,0.2222222222222222
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,594,560,0.9427609427609428
411,458.5021,162.2831,39,24,0.6153846153846154
410,490.7221,174.0057,19,11,0.5789473684210527
409,522.9418,185.7294,27,5,0.18518518518518517
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,376,350,0.9308510638297872
406,361.84,127.1193,22,7,0.3181818181818182
405,329.6184,115.4001,15,7,0.4666666666666667
404,297.3957,103.6827,10,1,0.1
403,265.1722,91.9671,4,1,
402,232.9471,80.2552,7,3,0.42857142857142855
