channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,33,15,0.45454545454545453
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,1232,1171,0.950487012987013
442,422.179,161.709,3739,3647,0.9753944905054828
441,208.787,79.8333,5,2,0.4
440,454.3997,173.4382,1538,1492,0.9700910273081924
439,486.6205,185.1675,259,242,0.9343629343629344
438,241.0062,91.5587,13,2,0.15384615384615385
437,518.8405,196.8959,38,24,0.631578947368421
436,551.0603,208.6245,0,0,
435,273.2253,103.284,9,2,0.2222222222222222
434,305.4442,115.01,17,4,0.23529411764705882
433,337.6629,126.7359,22,8,0.36363636363636365
432,369.8815,138.4616,30,19,0.6333333333333333
431,402.1,150.1879,2799,2712,0.9689174705251876
430,434.3186,161.9136,2169,2115,0.975103734439834
429,466.5371,173.6401,351,315,0.8974358974358975
428,498.7553,185.3661,32,27,0.84375
427,530.9736,197.0923,3,3,
426,253.1154,91.7747,15,5,0.3333333333333333
425,285.3339,103.4937,16,4,0.25
424,317.5523,115.2142,26,11,0.4230769230769231
423,349.7707,126.9359,23,9,0.391304347826087
422,381.9891,138.6582,20,12,0.6
421,414.2072,150.3811,2009,1947,0.96913887506222
420,446.4257,162.1048,548,520,0.948905109489051
419,478.6436,173.8288,57,38,0.6666666666666666
418,510.862,185.5531,28,12,0.42857142857142855
417,543.08,197.2778,0,0,
416,220.8966,80.0583,9,4,0.4444444444444444
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,632,602,0.9525316455696202
411,458.5021,162.2831,55,36,0.6545454545454545
410,490.7221,174.0057,25,14,0.56
409,522.9418,185.7294,33,13,0.3939393939393939
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,360,334,0.9277777777777778
406,361.84,127.1193,23,12,0.5217391304347826
405,329.6184,115.4001,19,6,0.3157894736842105
404,297.3957,103.6827,9,2,0.2222222222222222
403,265.1722,91.9671,7,2,0.2857142857142857
402,232.9471,80.2552,11,3,0.2727272727272727
