channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,15,6,0.4
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,829,735,0.8866103739445115
442,422.179,161.709,2364,2212,0.9357021996615905
441,208.787,79.8333,4,2,
440,454.3997,173.4382,956,875,0.9152719665271967
439,486.6205,185.1675,156,140,0.8974358974358975
438,241.0062,91.5587,3,2,
437,518.8405,196.8959,33,23,0.696969696969697
436,551.0603,208.6245,0,0,
435,273.2253,103.284,4,1,
434,305.4442,115.01,11,2,0.18181818181818182
433,337.6629,126.7359,11,2,0.18181818181818182
432,369.8815,138.4616,16,11,0.6875
431,402.1,150.1879,1800,1651,0.9172222222222223
430,434.3186,161.9136,1374,1273,0.9264919941775837
429,466.5371,173.6401,209,185,0.8851674641148325
428,498.7553,185.3661,12,7,0.5833333333333334
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,5,1,0.2
425,285.3339,103.4937,7,5,0.7142857142857143
424,317.5523,115.2142,8,2,0.25
423,349.7707,126.9359,17,5,0.29411764705882354
422,381.9891,138.6582,31,13,0.41935483870967744
421,414.2072,150.3811,1280,1114,0.8703125
420,446.4257,162.1048,301,265,0.8803986710963455
419,478.6436,173.8288,34,27,0.7941176470588235
418,510.862,185.5531,13,8,0.6153846153846154
417,543.08,197.2778,0,0,
416,220.8966,80.0583,5,0,0.0
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,371,325,0.876010781671159
411,458.5021,162.2831,29,19,0.6551724137931034
410,490.7221,174.0057,14,6,0.42857142857142855
409,522.9418,185.7294,11,4,0.36363636363636365
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,236,191,0.809322033898305
406,361.84,127.1193,18,6,0.3333333333333333
405,329.6184,115.4001,8,2,0.25
404,297.3957,103.6827,3,0,
403,265.1722,91.9671,3,0,
402,232.9471,80.2552,10,5,0.5
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
