channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,38,17,0.4473684210526316
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,1162,1107,0.9526678141135972
442,422.179,161.709,3689,3595,0.9745188397939821
441,208.787,79.8333,2,1,
440,454.3997,173.4382,1571,1513,0.9630808402291534
439,486.6205,185.1675,259,233,0.8996138996138996
438,241.0062,91.5587,9,2,0.2222222222222222
437,518.8405,196.8959,23,16,0.6956521739130435
436,551.0603,208.6245,0,0,
435,273.2253,103.284,23,7,0.30434782608695654
434,305.4442,115.01,22,10,0.45454545454545453
433,337.6629,126.7359,16,5,0.3125
432,369.8815,138.4616,38,21,0.5526315789473685
431,402.1,150.1879,2798,2714,0.9699785561115082
430,434.3186,161.9136,2104,2048,0.973384030418251
429,466.5371,173.6401,340,310,0.9117647058823529
428,498.7553,185.3661,37,28,0.7567567567567568
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,10,5,0.5
425,285.3339,103.4937,12,5,0.4166666666666667
424,317.5523,115.2142,17,9,0.5294117647058824
423,349.7707,126.9359,21,8,0.38095238095238093
422,381.9891,138.6582,24,14,0.5833333333333334
421,414.2072,150.3811,1939,1890,0.9747292418772563
420,446.4257,162.1048,535,507,0.9476635514018692
419,478.6436,173.8288,58,42,0.7241379310344828
418,510.862,185.5531,18,8,0.4444444444444444
417,543.08,197.2778,0,0,
416,220.8966,80.0583,16,5,0.3125
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,646,616,0.9535603715170279
411,458.5021,162.2831,58,42,0.7241379310344828
410,490.7221,174.0057,29,14,0.4827586206896552
409,522.9418,185.7294,31,10,0.3225806451612903
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,368,338,0.9184782608695652
406,361.84,127.1193,29,6,0.20689655172413793
405,329.6184,115.4001,20,6,0.3
404,297.3957,103.6827,15,8,0.5333333333333333
403,265.1722,91.9671,15,4,0.26666666666666666
402,232.9471,80.2552,6,2,0.3333333333333333
