channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,18,10,0.5555555555555556
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,833,733,0.879951980792317
442,422.179,161.709,2381,2175,0.9134817303653927
441,208.787,79.8333,7,3,0.42857142857142855
440,454.3997,173.4382,946,860,0.9090909090909091
439,486.6205,185.1675,134,116,0.8656716417910447
438,241.0062,91.5587,6,1,0.16666666666666666
437,518.8405,196.8959,17,14,0.8235294117647058
436,551.0603,208.6245,0,0,
435,273.2253,103.284,13,4,0.3076923076923077
434,305.4442,115.01,13,2,0.15384615384615385
433,337.6629,126.7359,10,3,0.3
432,369.8815,138.4616,23,8,0.34782608695652173
431,402.1,150.1879,1868,1662,0.8897216274089935
430,434.3186,161.9136,1365,1242,0.9098901098901099
429,466.5371,173.6401,178,154,0.8651685393258427
428,498.7553,185.3661,40,25,0.625
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,4,0,
425,285.3339,103.4937,2,1,
424,317.5523,115.2142,5,1,0.2
423,349.7707,126.9359,13,5,0.38461538461538464
422,381.9891,138.6582,29,6,0.20689655172413793
421,414.2072,150.3811,1307,1113,0.8515684774292273
420,446.4257,162.1048,288,254,0.8819444444444444
419,478.6436,173.8288,22,13,0.5909090909090909
418,510.862,185.5531,13,6,0.46153846153846156
417,543.08,197.2778,0,0,
416,220.8966,80.0583,0,0,
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,371,323,0.8706199460916442
411,458.5021,162.2831,20,9,0.45
410,490.7221,174.0057,14,6,0.42857142857142855
409,522.9418,185.7294,13,5,0.38461538461538464
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,234,190,0.811965811965812
406,361.84,127.1193,18,4,0.2222222222222222
405,329.6184,115.4001,6,2,0.3333333333333333
404,297.3957,103.6827,14,6,0.42857142857142855
403,265.1722,91.9671,4,0,
402,232.9471,80.2552,3,1,
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
