channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,18,5,0.2777777777777778
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,732,645,0.8811475409836066
442,422.179,161.709,2267,2152,0.949272165857962
441,208.787,79.8333,0,0,
440,454.3997,173.4382,977,915,0.9365404298874105
439,486.6205,185.1675,184,154,0.8369565217391305
438,241.0062,91.5587,9,2,0.2222222222222222
437,518.8405,196.8959,3,2,
436,551.0603,208.6245,0,0,
435,273.2253,103.284,16,4,0.25
434,305.4442,115.01,16,3,0.1875
433,337.6629,126.7359,12,4,0.3333333333333333
432,369.8815,138.4616,19,13,0.6842105263157895
431,402.1,150.1879,1694,1551,0.9155844155844156
430,434.3186,161.9136,1318,1260,0.9559939301972686
429,466.5371,173.6401,220,202,0.9181818181818182
428,498.7553,185.3661,33,21,0.6363636363636364
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,3,1,
425,285.3339,103.4937,9,4,0.4444444444444444
424,317.5523,115.2142,14,5,0.35714285714285715
423,349.7707,126.9359,20,7,0.35
422,381.9891,138.6582,17,9,0.5294117647058824
421,414.2072,150.3811,1224,1162,0.9493464052287581
420,446.4257,162.1048,328,305,0.9298780487804879
419,478.6436,173.8288,25,15,0.6
418,510.862,185.5531,22,10,0.45454545454545453
417,543.08,197.2778,0,0,
416,220.8966,80.0583,0,0,
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,399,376,0.9423558897243107
411,458.5021,162.2831,25,15,0.6
410,490.7221,174.0057,25,12,0.48
409,522.9418,185.7294,0,0,
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,197,167,0.8477157360406091
406,361.84,127.1193,17,5,0.29411764705882354
405,329.6184,115.4001,13,2,0.15384615384615385
404,297.3957,103.6827,22,5,0.22727272727272727
403,265.1722,91.9671,3,0,
402,232.9471,80.2552,0,0,
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
