channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,26,13,0.5
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,1212,1154,0.9521452145214522
442,422.179,161.709,3701,3629,0.9805457984328559
441,208.787,79.8333,13,5,0.38461538461538464
440,454.3997,173.4382,1512,1451,0.9596560846560847
439,486.6205,185.1675,273,241,0.8827838827838828
438,241.0062,91.5587,9,2,0.2222222222222222
437,518.8405,196.8959,42,22,0.5238095238095238
436,551.0603,208.6245,0,0,
435,273.2253,103.284,15,3,0.2
434,305.4442,115.01,21,5,0.23809523809523808
433,337.6629,126.7359,23,4,0.17391304347826086
432,369.8815,138.4616,43,19,0.4418604651162791
431,402.1,150.1879,2753,2644,0.960406828913912
430,434.3186,161.9136,2198,2152,0.9790718835304822
429,466.5371,173.6401,351,314,0.8945868945868946
428,498.7553,185.3661,48,36,0.75
427,530.9736,197.0923,1,0,
426,253.1154,91.7747,12,5,0.4166666666666667
425,285.3339,103.4937,13,3,0.23076923076923078
424,317.5523,115.2142,16,5,0.3125
423,349.7707,126.9359,26,14,0.5384615384615384
422,381.9891,138.6582,29,18,0.6206896551724138
421,414.2072,150.3811,1997,1935,0.9689534301452178
420,446.4257,162.1048,501,480,0.9580838323353293
419,478.6436,173.8288,46,27,0.5869565217391305
418,510.862,185.5531,27,13,0.48148148148148145
417,543.08,197.2778,0,0,
416,220.8966,80.0583,3,1,
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,593,558,0.9409780775716695
411,458.5021,162.2831,56,38,0.6785714285714286
410,490.7221,174.0057,25,9,0.36
409,522.9418,185.7294,16,4,0.25
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,382,347,0.9083769633507853
406,361.84,127.1193,38,10,0.2631578947368421
405,329.6184,115.4001,23,6,0.2608695652173913
404,297.3957,103.6827,17,9,0.5294117647058824
403,265.1722,91.9671,8,0,0.0
402,232.9471,80.2552,5,2,0.4
401,200.7195,68.5485,0,0,
