channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,23,7,0.30434782608695654
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,429,380,0.8857808857808858
442,422.179,161.709,1455,1388,0.9539518900343643
441,208.787,79.8333,0,0,
440,454.3997,173.4382,554,512,0.924187725631769
439,486.6205,185.1675,125,101,0.808
438,241.0062,91.5587,0,0,
437,518.8405,196.8959,0,0,
436,551.0603,208.6245,0,0,
435,273.2253,103.284,12,2,0.16666666666666666
434,305.4442,115.01,13,3,0.23076923076923078
433,337.6629,126.7359,18,8,0.4444444444444444
432,369.8815,138.4616,24,5,0.20833333333333334
431,402.1,150.1879,1056,969,0.9176136363636364
430,434.3186,161.9136,833,795,0.9543817527010804
429,466.5371,173.6401,178,144,0.8089887640449438
428,498.7553,185.3661,20,12,0.6
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,0,0,
425,285.3339,103.4937,17,1,0.058823529411764705
424,317.5523,115.2142,14,3,0.21428571428571427
423,349.7707,126.9359,14,8,0.5714285714285714
422,381.9891,138.6582,13,7,0.5384615384615384
421,414.2072,150.3811,792,730,0.9217171717171717
420,446.4257,162.1048,181,166,0.9171270718232044
419,478.6436,173.8288,29,21,0.7241379310344828
418,510.862,185.5531,0,0,
417,543.08,197.2778,0,0,
416,220.8966,80.0583,0,0,
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,215,194,0.9023255813953488
411,458.5021,162.2831,29,20,0.6896551724137931
410,490.7221,174.0057,27,8,0.2962962962962963
409,522.9418,185.7294,0,0,
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,138,119,0.8623188405797102
406,361.84,127.1193,13,4,0.3076923076923077
405,329.6184,115.4001,14,3,0.21428571428571427
404,297.3957,103.6827,10,3,0.3
403,265.1722,91.9671,0,0,
402,232.9471,80.2552,0,0,
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
