channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,24,14,0.5833333333333334
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,1184,1130,0.9543918918918919
442,422.179,161.709,3559,3486,0.9794886203989884
441,208.787,79.8333,11,4,0.36363636363636365
440,454.3997,173.4382,1581,1520,0.9614168247944339
439,486.6205,185.1675,250,219,0.876
438,241.0062,91.5587,6,2,0.3333333333333333
437,518.8405,196.8959,34,27,0.7941176470588235
436,551.0603,208.6245,0,0,
435,273.2253,103.284,12,4,0.3333333333333333
434,305.4442,115.01,15,6,0.4
433,337.6629,126.7359,21,8,0.38095238095238093
432,369.8815,138.4616,28,16,0.5714285714285714
431,402.1,150.1879,2765,2672,0.9663652802893309
430,434.3186,161.9136,2239,2196,0.9807949977668602
429,466.5371,173.6401,341,319,0.9354838709677419
428,498.7553,185.3661,32,25,0.78125
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,14,3,0.21428571428571427
425,285.3339,103.4937,15,6,0.4
424,317.5523,115.2142,18,5,0.2777777777777778
423,349.7707,126.9359,25,7,0.28
422,381.9891,138.6582,23,17,0.7391304347826086
421,414.2072,150.3811,1984,1934,0.9747983870967742
420,446.4257,162.1048,480,461,0.9604166666666667
419,478.6436,173.8288,57,48,0.8421052631578947
418,510.862,185.5531,31,19,0.6129032258064516
417,543.08,197.2778,0,0,
416,220.8966,80.0583,11,3,0.2727272727272727
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,596,565,0.947986577181208
411,458.5021,162.2831,57,39,0.6842105263157895
410,490.7221,174.0057,34,18,0.5294117647058824
409,522.9418,185.7294,26,8,0.3076923076923077
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,364,337,0.9258241758241759
406,361.84,127.1193,20,6,0.3
405,329.6184,115.4001,12,5,0.4166666666666667
404,297.3957,103.6827,7,1,0.14285714285714285
403,265.1722,91.9671,15,5,0.3333333333333333
402,232.9471,80.2552,11,2,0.18181818181818182
