channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,28,11,0.39285714285714285
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,1230,1175,0.9552845528455285
442,422.179,161.709,3704,3623,0.9781317494600432
441,208.787,79.8333,5,3,0.6
440,454.3997,173.4382,1506,1462,0.9707835325365206
439,486.6205,185.1675,256,233,0.91015625
438,241.0062,91.5587,14,3,0.21428571428571427
437,518.8405,196.8959,30,16,0.5333333333333333
436,551.0603,208.6245,0,0,
435,273.2253,103.284,19,8,0.42105263157894735
434,305.4442,115.01,20,5,0.25
433,337.6629,126.7359,26,8,0.3076923076923077
432,369.8815,138.4616,28,11,0.39285714285714285
431,402.1,150.1879,2794,2713,0.9710093056549749
430,434.3186,161.9136,2159,2103,0.9740620657711904
429,466.5371,173.6401,340,306,0.9
428,498.7553,185.3661,43,31,0.7209302325581395
427,530.9736,197.0923,1,0,
426,253.1154,91.7747,11,5,0.45454545454545453
425,285.3339,103.4937,11,5,0.45454545454545453
424,317.5523,115.2142,18,7,0.3888888888888889
423,349.7707,126.9359,31,11,0.3548387096774194
422,381.9891,138.6582,31,19,0.6129032258064516
421,414.2072,150.3811,2044,1987,0.9721135029354208
420,446.4257,162.1048,491,467,0.9511201629327902
419,478.6436,173.8288,53,43,0.8113207547169812
418,510.862,185.5531,27,15,0.5555555555555556
417,543.08,197.2778,0,0,
416,220.8966,80.0583,11,3,0.2727272727272727
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,640,609,0.9515625
411,458.5021,162.2831,45,30,0.6666666666666666
410,490.7221,174.0057,29,17,0.5862068965517241
409,522.9418,185.7294,28,5,0.17857142857142858
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,373,350,0.938337801608579
406,361.84,127.1193,26,11,0.4230769230769231
405,329.6184,115.4001,20,4,0.2
404,297.3957,103.6827,14,1,0.07142857142857142
403,265.1722,91.9671,9,4,0.4444444444444444
402,232.9471,80.2552,12,4,0.3333333333333333
