channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,31,18,0.5806451612903226
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,1141,1077,0.9439088518843121
442,422.179,161.709,3380,3303,0.9772189349112426
441,208.787,79.8333,6,3,0.5
440,454.3997,173.4382,1421,1384,0.9739619985925405
439,486.6205,185.1675,215,198,0.9209302325581395
438,241.0062,91.5587,10,5,0.5
437,518.8405,196.8959,32,23,0.71875
436,551.0603,208.6245,0,0,
435,273.2253,103.284,11,4,0.36363636363636365
434,305.4442,115.01,10,5,0.5
433,337.6629,126.7359,11,4,0.36363636363636365
432,369.8815,138.4616,35,20,0.5714285714285714
431,402.1,150.1879,2509,2434,0.9701076125946593
430,434.3186,161.9136,2015,1972,0.9786600496277915
429,466.5371,173.6401,327,302,0.9235474006116208
428,498.7553,185.3661,33,21,0.6363636363636364
427,530.9736,197.0923,0,0,
426,253.1154,91.7747,15,7,0.4666666666666667
425,285.3339,103.4937,9,3,0.3333333333333333
424,317.5523,115.2142,13,3,0.23076923076923078
423,349.7707,126.9359,19,13,0.6842105263157895
422,381.9891,138.6582,15,11,0.7333333333333333
421,414.2072,150.3811,1828,1783,0.975382932166302
420,446.4257,162.1048,486,467,0.9609053497942387
419,478.6436,173.8288,43,33,0.7674418604651163
418,510.862,185.5531,19,14,0.7368421052631579
417,543.08,197.2778,0,0,
416,220.8966,80.0583,8,3,0.375
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,564,540,0.9574468085106383
411,458.5021,162.2831,47,38,0.8085106382978723
410,490.7221,174.0057,26,19,0.7307692307692307
409,522.9418,185.7294,12,2,0.16666666666666666
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,338,313,0.9260355029585798
406,361.84,127.1193,21,10,0.47619047619047616
405,329.6184,115.4001,18,1,0.05555555555555555
404,297.3957,103.6827,18,7,0.3888888888888889
403,265.1722,91.9671,15,5,0.3333333333333333
