channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,17,11,0.6470588235294118
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,765,729,0.9529411764705882
442,422.179,161.709,2389,2334,0.9769778149853495
441,208.787,79.8333,4,3,
440,454.3997,173.4382,980,950,0.9693877551020408
439,486.6205,185.1675,173,163,0.9421965317919075
438,241.0062,91.5587,5,2,0.4
437,518.8405,196.8959,23,21,0.9130434782608695
436,551.0603,208.6245,0,0,
435,273.2253,103.284,6,1,0.16666666666666666
434,305.4442,115.01,8,2,0.25
433,337.6629,126.7359,19,6,0.3157894736842105
432,369.8815,138.4616,15,10,0.6666666666666666
431,402.1,150.1879,1782,1729,0.9702581369248036
430,434.3186,161.9136,1433,1388,0.9685973482205164
429,466.5371,173.6401,227,207,0.9118942731277533
428,498.7553,185.3661,22,14,0.6363636363636364
427,530.9736,197.0923,3,2,
426,253.1154,91.7747,5,3,0.6
425,285.3339,103.4937,5,1,0.2
424,317.5523,115.2142,9,3,0.3333333333333333
423,349.7707,126.9359,13,2,0.15384615384615385
422,381.9891,138.6582,14,10,0.7142857142857143
421,414.2072,150.3811,1320,1283,0.9719696969696969
420,446.4257,162.1048,318,306,0.9622641509433962
419,478.6436,173.8288,31,26,0.8387096774193549
418,510.862,185.5531,15,8,0.5333333333333333
417,543.08,197.2778,0,0,
416,220.8966,80.0583,7,5,0.7142857142857143
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,390,378,0.9692307692307692
411,458.5021,162.2831,35,21,0.6
410,490.7221,174.0057,16,12,0.75
409,522.9418,185.7294,19,6,0.3157894736842105
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,205,190,0.926829268292683
406,361.84,127.1193,18,5,0.2777777777777778
405,329.6184,115.4001,10,1,0.1
404,297.3957,103.6827,3,2,
403,265.1722,91.9671,2,1,
402,232.9471,80.2552,5,1,0.2
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
