channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
447,144.3471,56.383,0,0,
446,538.9023,208.4196,0,0,
445,357.7356,138.249,71,36,0.5070422535211268
444,176.5673,68.1079,0,0,
443,389.9576,149.9791,1841,1707,0.9272134709397066
442,422.179,161.709,6223,6052,0.9725212919813595
441,208.787,79.8333,16,5,0.3125
440,454.3997,173.4382,2400,2314,0.9641666666666666
439,486.6205,185.1675,523,456,0.8718929254302104
438,241.0062,91.5587,25,7,0.28
437,518.8405,196.8959,78,49,0.6282051282051282
436,551.0603,208.6245,0,0,
435,273.2253,103.284,17,6,0.35294117647058826
434,305.4442,115.01,29,4,0.13793103448275862
433,337.6629,126.7359,30,9,0.3
432,369.8815,138.4616,74,37,0.5
431,402.1,150.1879,4695,4443,0.9463258785942492
430,434.3186,161.9136,3401,3297,0.9694207586004117
429,466.5371,173.6401,609,538,0.8834154351395731
428,498.7553,185.3661,105,82,0.780952380952381
427,530.9736,197.0923,3,3,
426,253.1154,91.7747,24,4,0.16666666666666666
425,285.3339,103.4937,30,6,0.2
424,317.5523,115.2142,27,10,0.37037037037037035
423,349.7707,126.9359,42,17,0.40476190476190477
422,381.9891,138.6582,38,27,0.7105263157894737
421,414.2072,150.3811,3230,3078,0.9529411764705882
420,446.4257,162.1048,785,750,0.9554140127388535
419,478.6436,173.8288,107,85,0.794392523364486
418,510.862,185.5531,36,16,0.4444444444444444
417,543.08,197.2778,0,0,
416,220.8966,80.0583,25,7,0.28
415,188.6776,68.3451,0,0,
414,156.4584,56.6379,0,0,
413,124.238,44.9423,0,0,
412,426.2817,150.5609,980,942,0.9612244897959183
411,458.5021,162.2831,103,70,0.6796116504854369
410,490.7221,174.0057,76,33,0.4342105263157895
409,522.9418,185.7294,36,15,0.4166666666666667
408,555.1616,197.4525,0,0,
407,394.0613,138.8397,538,481,0.8940520446096655
406,361.84,127.1193,50,20,0.4
405,329.6184,115.4001,33,5,0.15151515151515152
404,297.3957,103.6827,27,5,0.18518518518518517
403,265.1722,91.9671,6,0,0.0
402,232.9471,80.2552,18,5,0.2777777777777778
