detector,det_type,feu,channel,feu_connector,connector_channel,view,position_mm,pitch_mm,interpitch_mm,zone,view_mode,axis_flipped,z_mm
EIC_uRWELL_front,urw_inter,1,0,1,0,x,64.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,1,1,1,x,65.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,2,1,2,x,66.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,3,1,3,x,67.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,4,1,4,x,68.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,5,1,5,x,69.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,6,1,6,x,70.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,7,1,7,x,71.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,8,1,8,x,72.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,9,1,9,x,73.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,10,1,10,x,74.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,11,1,11,x,75.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,12,1,12,x,76.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,13,1,13,x,77.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,14,1,14,x,78.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,15,1,15,x,79.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,16,1,16,x,80.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,17,1,17,x,81.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,18,1,18,x,82.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,19,1,19,x,83.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,20,1,20,x,84.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,21,1,21,x,85.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,22,1,22,x,86.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,23,1,23,x,87.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,24,1,24,x,88.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,25,1,25,x,89.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,26,1,26,x,90.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,27,1,27,x,91.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,28,1,28,x,92.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,29,1,29,x,93.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,30,1,30,x,94.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,31,1,31,x,95.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,32,1,32,x,96.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,33,1,33,x,97.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,34,1,34,x,98.125,1.0,0.67,3,BA,False,0.0
